image_path,bbox_path,city,n_objects
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000105_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000105_000019_leftImg8bit.csv,dusseldorf,3
..\data_det_public\data_det_public\img\tubingen\tubingen_000001_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000001_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\tubingen\tubingen_000116_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000116_000019_leftImg8bit.csv,tubingen,3
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_021104_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_021104_leftImg8bit.csv,monchengladbach,6
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000164_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000164_000019_leftImg8bit.csv,dusseldorf,1
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_020933_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_020933_leftImg8bit.csv,krefeld,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_045481_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_045481_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\erfurt\erfurt_000106_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000106_000019_leftImg8bit.csv,erfurt,7
..\data_det_public\data_det_public\img\aachen\aachen_000167_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000167_000019_leftImg8bit.csv,aachen,4
..\data_det_public\data_det_public\img\zurich\zurich_000011_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000011_000019_leftImg8bit.csv,zurich,1
..\data_det_public\data_det_public\img\zurich\zurich_000104_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000104_000019_leftImg8bit.csv,zurich,2
..\data_det_public\data_det_public\img\bremen\bremen_000152_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000152_000019_leftImg8bit.csv,bremen,5
..\data_det_public\data_det_public\img\aachen\aachen_000027_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000027_000019_leftImg8bit.csv,aachen,5
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_006386_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_006386_leftImg8bit.csv,strasbourg,4
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000053_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000053_000019_leftImg8bit.csv,darmstadt,4
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_067474_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_067474_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_075984_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_075984_leftImg8bit.csv,frankfurt,2
..\data_det_public\data_det_public\img\weimar\weimar_000056_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000056_000019_leftImg8bit.csv,weimar,1
..\data_det_public\data_det_public\img\ulm\ulm_000023_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000023_000019_leftImg8bit.csv,ulm,6
..\data_det_public\data_det_public\img\munster\munster_000078_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000078_000019_leftImg8bit.csv,munster,4
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_022067_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_022067_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_011715_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_011715_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\cologne\cologne_000065_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000065_000019_leftImg8bit.csv,cologne,10
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000063_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000063_000019_leftImg8bit.csv,stuttgart,3
..\data_det_public\data_det_public\img\bremen\bremen_000192_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000192_000019_leftImg8bit.csv,bremen,4
..\data_det_public\data_det_public\img\lindau\lindau_000014_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\lindau\lindau_000014_000019_leftImg8bit.csv,lindau,3
..\data_det_public\data_det_public\img\jena\jena_000044_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000044_000019_leftImg8bit.csv,jena,1
..\data_det_public\data_det_public\img\munster\munster_000086_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000086_000019_leftImg8bit.csv,munster,7
..\data_det_public\data_det_public\img\hanover\hanover_000000_012675_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_012675_leftImg8bit.csv,hanover,5
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_025772_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_025772_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_053886_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_053886_leftImg8bit.csv,hamburg,2
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000075_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000075_000019_leftImg8bit.csv,dusseldorf,6
..\data_det_public\data_det_public\img\munster\munster_000068_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000068_000019_leftImg8bit.csv,munster,2
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_003489_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_003489_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\bremen\bremen_000116_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000116_000019_leftImg8bit.csv,bremen,5
..\data_det_public\data_det_public\img\hanover\hanover_000000_032351_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_032351_leftImg8bit.csv,hanover,8
..\data_det_public\data_det_public\img\jena\jena_000016_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000016_000019_leftImg8bit.csv,jena,4
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000013_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000013_000019_leftImg8bit.csv,dusseldorf,1
..\data_det_public\data_det_public\img\hanover\hanover_000000_036051_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_036051_leftImg8bit.csv,hanover,2
..\data_det_public\data_det_public\img\bochum\bochum_000000_015321_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_015321_leftImg8bit.csv,bochum,6
..\data_det_public\data_det_public\img\tubingen\tubingen_000036_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000036_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\bochum\bochum_000000_000313_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_000313_leftImg8bit.csv,bochum,1
..\data_det_public\data_det_public\img\ulm\ulm_000046_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000046_000019_leftImg8bit.csv,ulm,2
..\data_det_public\data_det_public\img\weimar\weimar_000020_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000020_000019_leftImg8bit.csv,weimar,2
..\data_det_public\data_det_public\img\weimar\weimar_000009_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000009_000019_leftImg8bit.csv,weimar,3
..\data_det_public\data_det_public\img\hanover\hanover_000000_056800_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_056800_leftImg8bit.csv,hanover,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_029378_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_029378_leftImg8bit.csv,hamburg,3
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_038446_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_038446_leftImg8bit.csv,hamburg,2
..\data_det_public\data_det_public\img\bremen\bremen_000095_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000095_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000096_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000096_000019_leftImg8bit.csv,stuttgart,8
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_019892_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_019892_leftImg8bit.csv,hamburg,4
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_067338_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_067338_leftImg8bit.csv,hamburg,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_041517_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_041517_leftImg8bit.csv,frankfurt,2
..\data_det_public\data_det_public\img\bremen\bremen_000122_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000122_000019_leftImg8bit.csv,bremen,6
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_055538_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_055538_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\erfurt\erfurt_000077_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000077_000019_leftImg8bit.csv,erfurt,2
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_010755_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_010755_leftImg8bit.csv,strasbourg,5
..\data_det_public\data_det_public\img\jena\jena_000053_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000053_000019_leftImg8bit.csv,jena,3
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000005_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000005_000019_leftImg8bit.csv,darmstadt,7
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_028378_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_028378_leftImg8bit.csv,krefeld,5
..\data_det_public\data_det_public\img\aachen\aachen_000149_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000149_000019_leftImg8bit.csv,aachen,1
..\data_det_public\data_det_public\img\bremen\bremen_000254_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000254_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000077_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000077_000019_leftImg8bit.csv,dusseldorf,4
..\data_det_public\data_det_public\img\ulm\ulm_000044_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000044_000019_leftImg8bit.csv,ulm,3
..\data_det_public\data_det_public\img\bremen\bremen_000034_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000034_000019_leftImg8bit.csv,bremen,6
..\data_det_public\data_det_public\img\aachen\aachen_000110_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000110_000019_leftImg8bit.csv,aachen,3
..\data_det_public\data_det_public\img\bremen\bremen_000185_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000185_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000158_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000158_000019_leftImg8bit.csv,dusseldorf,6
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_073389_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_073389_leftImg8bit.csv,hamburg,1
..\data_det_public\data_det_public\img\bochum\bochum_000000_027057_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_027057_leftImg8bit.csv,bochum,2
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000163_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000163_000019_leftImg8bit.csv,dusseldorf,12
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000057_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000057_000019_leftImg8bit.csv,stuttgart,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_006106_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_006106_leftImg8bit.csv,strasbourg,2
..\data_det_public\data_det_public\img\tubingen\tubingen_000045_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000045_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_026908_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_026908_leftImg8bit.csv,monchengladbach,1
..\data_det_public\data_det_public\img\lindau\lindau_000043_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\lindau\lindau_000043_000019_leftImg8bit.csv,lindau,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_063808_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_063808_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000123_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000123_000019_leftImg8bit.csv,stuttgart,10
..\data_det_public\data_det_public\img\tubingen\tubingen_000030_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000030_000019_leftImg8bit.csv,tubingen,3
..\data_det_public\data_det_public\img\bremen\bremen_000236_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000236_000019_leftImg8bit.csv,bremen,5
..\data_det_public\data_det_public\img\hanover\hanover_000000_049465_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_049465_leftImg8bit.csv,hanover,3
..\data_det_public\data_det_public\img\munster\munster_000019_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000019_000019_leftImg8bit.csv,munster,5
..\data_det_public\data_det_public\img\tubingen\tubingen_000009_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000009_000019_leftImg8bit.csv,tubingen,2
..\data_det_public\data_det_public\img\cologne\cologne_000153_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000153_000019_leftImg8bit.csv,cologne,4
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_000751_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_000751_leftImg8bit.csv,strasbourg,2
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000064_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000064_000019_leftImg8bit.csv,dusseldorf,2
..\data_det_public\data_det_public\img\zurich\zurich_000050_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000050_000019_leftImg8bit.csv,zurich,1
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000070_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000070_000019_leftImg8bit.csv,darmstadt,1
..\data_det_public\data_det_public\img\bremen\bremen_000257_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000257_000019_leftImg8bit.csv,bremen,3
..\data_det_public\data_det_public\img\ulm\ulm_000027_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000027_000019_leftImg8bit.csv,ulm,2
..\data_det_public\data_det_public\img\erfurt\erfurt_000101_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000101_000019_leftImg8bit.csv,erfurt,3
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_012519_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_012519_leftImg8bit.csv,frankfurt,4
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_066988_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_066988_leftImg8bit.csv,hamburg,3
..\data_det_public\data_det_public\img\jena\jena_000017_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000017_000019_leftImg8bit.csv,jena,2
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000079_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000079_000019_leftImg8bit.csv,stuttgart,6
..\data_det_public\data_det_public\img\zurich\zurich_000043_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000043_000019_leftImg8bit.csv,zurich,5
..\data_det_public\data_det_public\img\munster\munster_000008_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000008_000019_leftImg8bit.csv,munster,7
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_000629_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_000629_leftImg8bit.csv,hamburg,5
..\data_det_public\data_det_public\img\tubingen\tubingen_000103_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000103_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000192_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000192_000019_leftImg8bit.csv,dusseldorf,7
..\data_det_public\data_det_public\img\hanover\hanover_000000_005732_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_005732_leftImg8bit.csv,hanover,3
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000013_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000013_000019_leftImg8bit.csv,stuttgart,3
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_039558_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_039558_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_047955_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_047955_leftImg8bit.csv,strasbourg,5
..\data_det_public\data_det_public\img\erfurt\erfurt_000075_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000075_000019_leftImg8bit.csv,erfurt,1
..\data_det_public\data_det_public\img\aachen\aachen_000172_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000172_000019_leftImg8bit.csv,aachen,3
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000000_013240_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000000_013240_leftImg8bit.csv,frankfurt,2
..\data_det_public\data_det_public\img\bremen\bremen_000278_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000278_000019_leftImg8bit.csv,bremen,6
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_034930_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_034930_leftImg8bit.csv,monchengladbach,2
..\data_det_public\data_det_public\img\tubingen\tubingen_000024_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000024_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_004112_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_004112_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\jena\jena_000052_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000052_000019_leftImg8bit.csv,jena,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000017_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000017_000019_leftImg8bit.csv,dusseldorf,6
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_064651_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_064651_leftImg8bit.csv,frankfurt,9
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_058591_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_058591_leftImg8bit.csv,hamburg,2
..\data_det_public\data_det_public\img\cologne\cologne_000035_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000035_000019_leftImg8bit.csv,cologne,2
..\data_det_public\data_det_public\img\ulm\ulm_000011_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000011_000019_leftImg8bit.csv,ulm,5
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_046566_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_046566_leftImg8bit.csv,hamburg,1
..\data_det_public\data_det_public\img\weimar\weimar_000138_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000138_000019_leftImg8bit.csv,weimar,7
..\data_det_public\data_det_public\img\zurich\zurich_000063_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000063_000019_leftImg8bit.csv,zurich,4
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000055_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000055_000019_leftImg8bit.csv,stuttgart,3
..\data_det_public\data_det_public\img\cologne\cologne_000135_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000135_000019_leftImg8bit.csv,cologne,3
..\data_det_public\data_det_public\img\aachen\aachen_000139_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000139_000019_leftImg8bit.csv,aachen,3
..\data_det_public\data_det_public\img\aachen\aachen_000130_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000130_000019_leftImg8bit.csv,aachen,10
..\data_det_public\data_det_public\img\bremen\bremen_000193_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000193_000019_leftImg8bit.csv,bremen,5
..\data_det_public\data_det_public\img\hanover\hanover_000000_017041_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_017041_leftImg8bit.csv,hanover,2
..\data_det_public\data_det_public\img\hanover\hanover_000000_002140_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_002140_leftImg8bit.csv,hanover,3
..\data_det_public\data_det_public\img\erfurt\erfurt_000028_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000028_000019_leftImg8bit.csv,erfurt,1
..\data_det_public\data_det_public\img\monchengladbach\monchengladbach_000000_012376_leftImg8bit.png,..\data_det_public\data_det_public\bbox\monchengladbach\monchengladbach_000000_012376_leftImg8bit.csv,monchengladbach,1
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000151_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000151_000019_leftImg8bit.csv,stuttgart,8
..\data_det_public\data_det_public\img\ulm\ulm_000057_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000057_000019_leftImg8bit.csv,ulm,4
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_098862_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_098862_leftImg8bit.csv,hamburg,4
..\data_det_public\data_det_public\img\zurich\zurich_000013_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000013_000019_leftImg8bit.csv,zurich,1
..\data_det_public\data_det_public\img\munster\munster_000097_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000097_000019_leftImg8bit.csv,munster,5
..\data_det_public\data_det_public\img\bremen\bremen_000178_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000178_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\hanover\hanover_000000_032559_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_032559_leftImg8bit.csv,hanover,8
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_009333_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_009333_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_082466_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_082466_leftImg8bit.csv,frankfurt,3
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_001072_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_001072_leftImg8bit.csv,strasbourg,4
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_029179_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_029179_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_002216_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_002216_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_031323_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_031323_leftImg8bit.csv,strasbourg,4
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_047552_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_047552_leftImg8bit.csv,frankfurt,7
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_057811_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_057811_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\hanover\hanover_000000_004646_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_004646_leftImg8bit.csv,hanover,8
..\data_det_public\data_det_public\img\bremen\bremen_000079_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000079_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\bremen\bremen_000054_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000054_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\weimar\weimar_000079_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000079_000019_leftImg8bit.csv,weimar,2
..\data_det_public\data_det_public\img\bochum\bochum_000000_024196_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_024196_leftImg8bit.csv,bochum,2
